Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
67.55555555555556,67.55555555555557,62.666666666666636,66.52715233001429,67.54826420678442,67.53971925533149
56.888888888888886,56.888888888888914,58.079999999999984,56.4697578222562,56.87909296882749,56.89445083530446
67.11111111111111,67.11111111111114,59.46666666666664,64.20754579795721,67.10636392174588,67.08835502283543
64.44444444444444,64.44444444444446,61.791111111111114,63.83324729963113,64.44953901707461,64.43659942940482
51.55555555555556,51.55555555555557,55.70666666666667,53.99805044895875,51.613005526976224,51.58278550439059
44.888888888888886,44.88888888888891,47.89777777777776,48.54229308983151,44.997016769389994,44.9416572017351
69.77777777777779,69.7777777777778,63.422222222222224,66.25961823678232,69.73006303068276,69.76891144941335
56.00000000000001,56.00000000000002,56.644444444444446,56.01635156393896,56.07858874467752,55.98004697549524
59.11111111111112,59.111111111111136,60.56,58.92223182001624,59.12799917304173,59.10475728207762
65.77777777777779,65.7777777777778,65.48888888888892,64.77752831239461,65.77522543520224,65.76077170832397
58.22222222222222,58.222222222222236,57.14222222222221,58.66487547491781,58.21198966733131,58.23371163317377
62.22222222222222,62.222222222222264,61.06222222222223,62.525320579531375,62.2089361886178,62.225193839920955
67.11111111111111,67.11111111111111,69.51111111111109,67.72449401427015,67.1139084117236,67.08323103752556
54.22222222222223,54.222222222222214,56.666666666666686,55.886037995046806,54.31421060864334,54.24089017143747
43.55555555555555,43.55555555555558,47.82222222222225,46.426314690458874,43.60033447441786,43.59223995038266
72.44444444444444,72.44444444444446,73.2933333333333,71.17254012708686,72.41314894586206,72.37982213247139
64.88888888888889,64.88888888888894,64.23111111111113,64.06749824395379,64.88965077197909,64.86007272012317
54.22222222222223,54.22222222222224,57.81333333333331,55.67614551763248,54.24804355970425,54.23876983850209
56.00000000000001,56.00000000000002,55.7022222222222,57.07625848882398,56.03469623110931,56.026720732008975
66.66666666666666,66.66666666666669,60.733333333333306,64.5646913438646,66.68680667692368,66.6573969259554
49.333333333333336,49.33333333333331,50.82222222222224,50.87561419736558,49.344880339040856,49.3692602182178
51.55555555555556,51.555555555555564,56.85333333333334,55.57536597806293,51.57486901017642,51.56552731313951
67.11111111111111,67.11111111111109,64.05333333333334,67.11355815070478,67.11148523611212,67.08487213969602
53.333333333333336,53.333333333333336,53.36444444444445,53.392535362072046,53.35932170144242,53.34621086489654
53.333333333333336,53.33333333333338,56.58222222222218,55.19593564937436,53.370815612506156,53.35269808629023
60.44444444444444,60.44444444444447,59.72444444444444,60.75399231784675,60.497271071401,60.46138492832222
49.77777777777778,49.7777777777778,52.53333333333336,52.900340181667886,49.844747225473355,49.8322410886781
59.55555555555555,59.55555555555555,56.08000000000001,59.52822610679059,59.5040283228472,59.559422289268056
55.11111111111112,55.11111111111113,58.000000000000036,56.57150775234162,55.11183436256226,55.10474934962882
55.55555555555556,55.55555555555556,55.18666666666666,55.98941882350506,55.55727208964488,55.57561849398752
72.44444444444444,72.44444444444449,72.75555555555556,71.42544442053173,72.43680147064333,72.38201011211586
49.77777777777778,49.77777777777783,52.066666666666634,51.05025118125299,49.83761853819478,49.825653806691065
52.44444444444445,52.444444444444436,52.78666666666669,53.52052099886592,52.45014192906622,52.46238477476152
61.77777777777778,61.77777777777783,62.67111111111112,61.44381643114076,61.770780081246755,61.771294903730706
60.44444444444444,60.44444444444447,62.960000000000015,61.001445510002,60.4693917418724,60.423342452278874
53.333333333333336,53.33333333333336,51.031111111111116,53.89620414755953,53.39846060967927,53.353833129885516
72.0,72.0,71.92888888888886,70.2601767658465,71.975548686268,71.94239022189217
56.44444444444444,56.44444444444447,57.01333333333336,57.18159868888007,56.43786617735182,56.437639622879686
60.44444444444444,60.44444444444444,58.12888888888885,61.579274311189344,60.438082559217335,60.41969922453326
61.33333333333333,61.33333333333335,58.582222222222214,61.1928408773533,61.311142426112944,61.3470700150211
55.55555555555556,55.55555555555556,57.937777777777754,57.70506007613622,55.59146067311841,55.58568342005584
76.88888888888889,76.88888888888889,72.53333333333332,75.18107823460991,76.84634843355694,76.8175622603849
67.11111111111111,67.11111111111111,65.95111111111109,64.28605708020218,67.08761893849824,67.08820319424889
53.333333333333336,53.33333333333336,58.697777777777816,54.72084926091814,53.35020165918909,53.348770235413994
64.0,64.00000000000001,65.52,63.49096006269011,64.00235466312577,63.987399715136824
71.55555555555554,71.55555555555554,68.81333333333333,68.6606451924089,71.58241424749242,71.5130202256992
42.66666666666667,42.6666666666667,48.164444444444456,45.889114702598384,42.72704591203346,42.75800120169798
53.77777777777778,53.777777777777835,55.7111111111111,56.075020061693515,53.812534875086854,53.808032591326864
66.22222222222223,66.22222222222223,60.79111111111108,63.9927985052964,66.21878883638452,66.2295337840926
54.22222222222223,54.222222222222186,56.91111111111114,56.55680595067456,54.25581801452243,54.2211755945239
60.0,60.000000000000014,61.6711111111111,61.132886131995804,60.00323275889822,59.99623313932666
61.33333333333333,61.33333333333334,63.20000000000001,62.31262470649032,61.35823218571849,61.31841337920656
52.44444444444445,52.44444444444448,55.7111111111111,54.07951738102031,52.46917478187666,52.49873912189514
51.55555555555556,51.555555555555586,52.56000000000003,52.638382750821556,51.57636857373196,51.59806226841265
65.77777777777779,65.7777777777778,63.86666666666665,65.69624037305853,65.76954045550616,65.75290220695257
52.0,52.00000000000004,54.048888888888904,52.59029107810647,51.982465105049904,52.03109811336165
63.11111111111111,63.111111111111114,63.519999999999946,62.710297822039124,63.10612125697988,63.110346223400335
68.0,68.0,65.2666666666667,67.97232371582264,68.00845447718307,67.96026573029906
63.11111111111111,63.11111111111111,60.977777777777774,60.269321911472325,63.20355568253815,63.116319185343585
64.88888888888889,64.88888888888891,65.71111111111117,63.386039353469286,64.82554040392797,64.89042562782588
52.888888888888886,52.888888888888914,53.142222222222244,53.32028420081235,52.918500001557575,52.90565616404978
54.22222222222223,54.22222222222223,52.99111111111109,54.75537446168169,54.234165893757165,54.24011888121613
72.0,72.00000000000003,68.60444444444448,70.36223881568502,71.97050013762257,71.95934275381063
52.44444444444445,52.444444444444436,57.98222222222222,55.483007439029414,52.499116568376905,52.47298772636087
60.0,60.000000000000014,58.195555555555565,58.41941393818936,59.920297792850725,60.01745291912977
68.88888888888889,68.88888888888891,65.32888888888888,67.91437150808403,68.89302537279757,68.84855913656367
71.55555555555554,71.55555555555557,66.7777777777778,67.6989127766299,71.52262084939676,71.51000312837027
64.44444444444444,64.44444444444449,61.866666666666724,64.55638131430064,64.4866962983207,64.40850360338548
61.77777777777778,61.77777777777782,60.95111111111111,60.061860999064635,61.720189681883355,61.74277477293994
57.333333333333336,57.33333333333334,58.18666666666665,57.84650504929401,57.38990412855341,57.341882709920625
60.88888888888889,60.88888888888889,61.017777777777795,61.08866539823388,60.9301898781989,60.88064634235198
67.55555555555556,67.55555555555557,67.4222222222222,66.54795410975211,67.57616117626901,67.51769661747394
57.77777777777777,57.777777777777786,55.65333333333333,58.68570171869276,57.79210176605684,57.79923379883521
58.22222222222222,58.222222222222236,59.155555555555544,58.596687610864315,58.29382421445994,58.226541980639524
65.33333333333333,65.33333333333334,63.97777777777774,65.24165673609932,65.28795782783911,65.30609202256274
58.66666666666666,58.66666666666666,58.13777777777779,59.22809970505878,58.66793422681631,58.68384537694281
59.55555555555555,59.55555555555556,63.933333333333366,60.29200459901288,59.55313566831713,59.52935432897766
58.22222222222222,58.22222222222226,61.000000000000036,59.08658764848007,58.2142750040872,58.20178287011866
80.44444444444444,80.44444444444443,75.55999999999999,77.23658965427889,80.3637805182677,80.35615098847985
61.33333333333333,61.33333333333335,58.56888888888888,60.67166454626463,61.39747835502669,61.318261123087524
60.0,60.000000000000036,60.38666666666667,60.011419344937124,60.071699032654905,59.972745531755166
71.55555555555554,71.55555555555557,68.30222222222218,70.12575439731762,71.50314586923277,71.50193302673956
48.888888888888886,48.888888888888935,54.204444444444434,52.677121513653226,48.9395639528102,48.93634637609189
61.33333333333333,61.33333333333338,59.893333333333324,59.069390054897035,61.346355160404556,61.349742613952856
50.66666666666667,50.666666666666714,53.31555555555558,53.868558282534686,50.597187710570985,50.71825402717257
72.44444444444444,72.44444444444446,69.33333333333337,70.72971672404927,72.4027723332153,72.3870703110313
44.44444444444444,44.44444444444448,46.55555555555556,45.787038730316915,44.472492225994905,44.508093024091366
57.77777777777777,57.7777777777778,55.48888888888891,57.04023501055899,57.8541919653658,57.78828619211784
57.333333333333336,57.333333333333314,59.12000000000002,57.728935381460545,57.37099980032832,57.34233867220162
60.0,60.00000000000004,62.00888888888891,60.835842752059435,60.01623719919783,60.00340486289575
58.22222222222222,58.222222222222236,60.65333333333332,59.63387665907095,58.20744816827451,58.22156988160538
66.66666666666666,66.66666666666666,65.34222222222218,65.48704420931188,66.65066858141209,66.61436576222877
62.22222222222222,62.22222222222225,60.3288888888889,61.5827681002752,62.22001915918098,62.21101572714358
63.55555555555556,63.55555555555559,67.68888888888888,64.2083089729901,63.55553263292923,63.53202229509255
55.11111111111112,55.11111111111113,58.19111111111111,56.958270120408045,55.0483779939176,55.09664393867577
67.11111111111111,67.11111111111111,66.06666666666665,66.88332964770316,67.11117797473926,67.11767023204477
45.77777777777778,45.777777777777814,46.275555555555584,47.04466463613047,45.8436822160275,45.831241296593284
60.44444444444444,60.44444444444447,63.60888888888891,61.01550483306359,60.517964952290285,60.43116659870291
69.77777777777779,69.7777777777778,66.06222222222225,66.41467315873746,69.73484495547596,69.75570390808934
71.11111111111111,71.11111111111114,66.2088888888889,68.72010368796312,71.012223991678,71.11028671572137
53.77777777777778,53.777777777777814,57.848888888888915,55.075300233898645,53.78620013774875,53.8119471172922
50.66666666666667,50.666666666666686,52.95555555555559,51.72275491584848,50.73724182654543,50.69510567603175
58.66666666666666,58.666666666666686,63.088888888888896,59.35907986899594,58.66932517415998,58.65508763024074
52.888888888888886,52.88888888888893,54.55555555555556,55.35730696360034,52.90461122538299,52.93240419507109
71.55555555555554,71.55555555555557,68.40000000000005,68.36181415780668,71.5089661369263,71.54211320962791
66.22222222222223,66.22222222222223,60.64888888888887,62.77429428306578,66.20259902073691,66.21332861543483
54.22222222222223,54.222222222222264,54.746666666666634,56.57500843003235,54.27950971212937,54.27995460450106
60.88888888888889,60.888888888888886,59.924444444444426,59.93690461615463,60.915043682300706,60.88871841518903
46.66666666666666,46.66666666666667,51.044444444444444,49.58289917520214,46.74951626421509,46.73176280843421
54.66666666666666,54.66666666666673,56.29333333333338,55.25845744499618,54.691977086913056,54.71952017948889
54.66666666666666,54.66666666666668,53.46222222222222,54.53452669034029,54.73047787671224,54.686349612367415
68.0,68.00000000000003,63.4488888888889,66.47750103136282,67.94163835352428,67.95279185076271
41.77777777777778,41.77777777777782,47.09333333333332,44.17275490725593,41.81379297449515,41.85961035575663
64.44444444444444,64.44444444444449,63.76444444444444,63.73467642222765,64.37099869266373,64.43601943471946
67.55555555555556,67.55555555555557,69.35111111111115,67.76023504204238,67.54461783706707,67.50996830123346
64.88888888888889,64.88888888888889,67.0266666666667,63.61928610720878,64.89788943896869,64.85213785668567
50.22222222222222,50.22222222222227,52.01777777777778,52.04343583723684,50.24281492855593,50.28908933949041
66.66666666666666,66.66666666666671,66.5288888888889,65.84371473108288,66.64434771594598,66.65502848338456
49.77777777777778,49.777777777777835,47.99999999999999,50.064909802634645,49.74639908652163,49.833754662745946
64.44444444444444,64.44444444444443,63.96444444444448,63.680581207913754,64.46662476360855,64.38440674969578
68.44444444444444,68.44444444444446,66.35111111111107,66.671398100134,68.3881172605718,68.4165269202471
64.0,64.0,65.53333333333332,63.46196304455618,63.973076761686954,63.98626284693634
58.22222222222222,58.22222222222225,55.44000000000001,58.508471782366406,58.223917550951846,58.22143488650721
61.77777777777778,61.777777777777814,64.72888888888892,61.40237767257006,61.74044947030541,61.7636356098175
64.44444444444444,64.44444444444446,64.78222222222223,64.38445173251046,64.44676408050402,64.40891769767384
62.22222222222222,62.22222222222227,61.479999999999976,61.89047567734154,62.18748285964169,62.254207300726925
61.77777777777778,61.77777777777775,59.79555555555557,60.45907647514217,61.73512568746453,61.75625091003859
55.11111111111112,55.111111111111114,55.035555555555604,54.96642320868527,55.10631992036339,55.14388420365236
65.77777777777779,65.77777777777777,66.99555555555554,64.30303767923586,65.81008568211975,65.76327192487662
66.66666666666666,66.66666666666669,65.84444444444448,66.29233892190231,66.70829598301086,66.61712884086633
68.0,68.0,65.5866666666667,67.0959044630238,67.97292267365695,67.95670718588767
64.44444444444444,64.44444444444443,65.75555555555553,65.18144552013146,64.47760051598225,64.39823036454742
71.11111111111111,71.11111111111111,72.94222222222221,70.28052282910441,71.11681700245153,71.06080858246798
56.44444444444444,56.44444444444445,54.18666666666668,55.446082357492884,56.46266621342782,56.46381193118725
60.44444444444444,60.44444444444445,56.862222222222215,59.5145219612529,60.452441997148675,60.4460372646988
60.88888888888889,60.88888888888889,60.66222222222223,60.35843862292524,60.88395379403812,60.906805106182276
63.11111111111111,63.111111111111136,60.9511111111111,62.88284047113388,63.13255838414792,63.11053426984218
53.77777777777778,53.777777777777786,55.05333333333333,53.594613599208586,53.711401814741976,53.81079003082805
62.22222222222222,62.222222222222236,63.400000000000006,60.825053768795435,62.2067655230654,62.20270440487758
55.55555555555556,55.55555555555559,54.719999999999985,56.52020132048889,55.61992617982423,55.56630347046614
67.55555555555556,67.55555555555557,68.21777777777775,66.65344203337554,67.48560304396992,67.51129942139968
55.11111111111112,55.111111111111136,57.12444444444443,55.587168602791756,55.215185017849365,55.10753707926212
53.333333333333336,53.33333333333334,51.32444444444445,52.28685085019033,53.28703201709486,53.37558437895877
80.0,80.0,73.04888888888885,76.04270088652184,79.94395097536037,79.91263744902082
63.11111111111111,63.11111111111112,62.62666666666669,63.50500720532077,63.08139317939934,63.11055209158848
52.0,52.0,51.83111111111111,51.50072122116422,51.7971766641838,52.03862548904564
67.55555555555556,67.55555555555557,64.28000000000003,66.6608372447113,67.48118922856132,67.51622294213442
68.44444444444444,68.44444444444449,70.1022222222222,67.77244500183873,68.44136153257497,68.41368236959626
68.44444444444444,68.44444444444443,66.97777777777782,68.21842736311585,68.46401468929535,68.4036220233069
55.11111111111112,55.111111111111136,55.582222222222256,56.36167762326424,55.13007825462224,55.1401384676079
53.77777777777778,53.77777777777779,57.022222222222226,55.51977201737789,53.87583093406459,53.79269163800037
66.22222222222223,66.22222222222223,63.32000000000002,64.5189064885195,66.18849830654598,66.18410588497574
58.66666666666666,58.666666666666686,56.9022222222222,57.81100474341426,58.73904332648211,58.69464910760945
61.77777777777778,61.777777777777814,62.0,62.48413538294634,61.839988726741225,61.780722885124874
54.22222222222223,54.22222222222225,52.995555555555526,55.354593331540926,54.13714680244588,54.24578271795487
54.66666666666666,54.66666666666668,57.58666666666671,55.64708164491143,54.69388430358805,54.690165886217926
45.77777777777778,45.7777777777778,48.38666666666668,49.04953262498169,45.872146211458215,45.84023314817723
61.77777777777778,61.7777777777778,59.10666666666666,59.90593652212471,61.68976281422256,61.79551087426788
50.22222222222222,50.222222222222236,52.45777777777775,51.78566607587955,50.283050242066295,50.248820105175874
45.33333333333333,45.33333333333334,49.97333333333333,49.54910063725507,45.24208333765222,45.394373679562605
74.66666666666667,74.66666666666666,71.47555555555556,72.13476184606647,74.63128755399758,74.59204150468621
53.333333333333336,53.333333333333336,51.30666666666667,52.2399166443764,53.29450135049186,53.35714813551442
57.333333333333336,57.333333333333364,58.462222222222216,57.71210302018025,57.353134306940106,57.34724382290675
54.22222222222223,54.22222222222227,55.884444444444426,54.9480169319982,54.29927761440183,54.249627620886145
54.66666666666666,54.6666666666667,55.804444444444464,55.40283943276076,54.694571584771325,54.681876472985536
52.44444444444445,52.44444444444444,52.35555555555551,52.49707008014672,52.55373393619301,52.47175596664839
61.33333333333333,61.33333333333336,61.36444444444442,61.46720111836383,61.37323626556912,61.33130741172582
79.11111111111111,79.11111111111114,72.76,76.22602805558657,79.05925162030458,79.05336945847058
76.88888888888889,76.88888888888891,71.88888888888889,73.43912620413785,76.84405365962157,76.82508448605164
57.333333333333336,57.33333333333338,59.2711111111111,56.925128222738714,57.35838579811937,57.32176789767679
67.11111111111111,67.11111111111111,67.07999999999998,67.26544769187602,67.14359911331883,67.07099852654589
55.11111111111112,55.11111111111118,58.59111111111113,56.79807669502222,55.15327899475678,55.12752986995149
52.0,52.000000000000014,50.45333333333335,51.72894186199399,52.00889676502372,52.02588015637319
56.00000000000001,56.00000000000002,54.622222222222234,56.20331497973639,56.055233233344126,56.013028494083244
59.55555555555555,59.555555555555564,60.13777777777777,60.371945681779174,59.61102994605848,59.551993829361066
55.11111111111112,55.11111111111115,57.995555555555526,56.98126250802818,55.18238492695034,55.14117280011182
48.0,48.000000000000014,48.74666666666666,48.33956938113918,48.08777139421344,48.02994928432149
52.44444444444445,52.444444444444464,54.09333333333331,53.32888629504847,52.5019340398418,52.46937051396677
73.77777777777777,73.77777777777777,71.49333333333331,71.72925918237378,73.70938899668802,73.70045124324459
51.55555555555556,51.555555555555586,49.63555555555555,52.083621696685626,51.46789461923184,51.60609142414282
59.55555555555555,59.55555555555556,57.41333333333338,58.39197494384822,59.56039122264012,59.56704948747405
60.0,60.00000000000003,60.61333333333334,59.860121876910526,59.95089594040463,60.01697249560908
83.55555555555556,83.55555555555557,76.86222222222223,80.3284954359846,83.49622153248141,83.46129053726523
46.22222222222222,46.22222222222227,53.36,50.93848047269781,46.27674043944831,46.25820871077555
56.00000000000001,56.000000000000014,59.20444444444443,58.546954595233984,56.0187664956872,56.03141183414072
58.66666666666666,58.6666666666667,61.84888888888891,60.80495649929354,58.71542115924961,58.69319428490657
66.66666666666666,66.66666666666669,65.78222222222223,65.94145431791641,66.7093193194288,66.63944325642828
67.55555555555556,67.55555555555557,66.71555555555555,66.00812514222307,67.58988150773439,67.51940573157145
50.66666666666667,50.666666666666686,51.884444444444405,51.837196444846406,50.59044437108533,50.72857866095568
69.33333333333334,69.33333333333334,66.44888888888894,68.0951478084121,69.3365695331127,69.28612737036616
55.11111111111112,55.11111111111114,55.622222222222256,57.05347147362715,55.18124466074425,55.14708918811824
66.22222222222223,66.22222222222226,63.56888888888889,64.87876379843465,66.20904659361187,66.18166345398126
48.44444444444444,48.44444444444444,54.044444444444444,52.30776222480362,48.44458834501607,48.46219892502691
59.55555555555555,59.55555555555557,62.02222222222217,60.23877186005038,59.54981673381702,59.55587610115593
69.33333333333334,69.33333333333331,68.21333333333331,69.33487034580308,69.32615981998211,69.27992810093816
54.66666666666666,54.666666666666664,54.49333333333332,54.858455973201764,54.640568183698186,54.69700355730707
58.66666666666666,58.66666666666666,57.08444444444445,58.42957347021547,58.613581256155946,58.696130123854445
52.888888888888886,52.88888888888891,54.773333333333284,54.877657635742636,52.69816323658716,52.90249220852053
56.00000000000001,56.00000000000003,57.70666666666666,56.909610912483934,55.89751823340322,55.98545509517277
67.55555555555556,67.55555555555557,63.79999999999998,65.39827876346331,67.51010768911843,67.54478119656942
64.0,64.0,60.884444444444455,61.848998459396036,64.00163285105539,63.99916096610967
48.0,48.00000000000004,54.67111111111109,51.315806860246866,47.91635929732522,48.04247102361448
60.88888888888889,60.888888888888914,60.52888888888888,60.93787321452966,60.76932612518982,60.918056377188464
57.77777777777777,57.777777777777786,57.73333333333334,56.465464988263925,57.822275857807504,57.759841268806994
72.44444444444444,72.44444444444446,67.54666666666662,70.49338374246778,72.44071508487077,72.40329375740909
47.55555555555556,47.55555555555554,53.03111111111113,50.33782400182346,47.570720020165595,47.58763780434222
44.888888888888886,44.8888888888889,50.413333333333284,49.567012283391314,44.69469273011413,44.95473508621892
78.66666666666666,78.66666666666669,74.38222222222224,75.02238270408401,78.6407304113926,78.59466063181509
52.888888888888886,52.8888888888889,54.777777777777764,54.19313628774784,52.88859551769035,52.92214600521707
57.333333333333336,57.33333333333336,58.99555555555557,60.604765453904164,57.17569115180669,57.340024391030056
65.77777777777779,65.7777777777778,63.04444444444444,63.8621112202072,65.77674776335328,65.7663567340388
55.11111111111112,55.11111111111114,56.65333333333332,55.96884658287126,55.14565019764713,55.10620844454344
68.88888888888889,68.88888888888891,65.71555555555553,68.05140677904654,68.7631716455458,68.81636299330482
55.55555555555556,55.55555555555558,57.23111111111111,57.541257699970224,55.62000821496869,55.5690571017107
61.77777777777778,61.77777777777777,59.893333333333366,60.79648902456366,61.71761645289922,61.75687119981345
46.66666666666666,46.66666666666671,49.08888888888889,49.13767594164078,46.583357544054245,46.74327490244309
52.0,52.00000000000003,52.671111111111095,54.79035719333238,52.04739925128959,52.02086467353338
65.33333333333333,65.33333333333337,63.64888888888893,65.68203332950948,65.18438269450102,65.28785683650975
57.333333333333336,57.3333333333334,58.37777777777781,57.50144737768066,57.34415201144792,57.33816205064301
47.55555555555556,47.555555555555564,50.271111111111104,48.50473716682173,47.64057296440508,47.60732338695615
57.333333333333336,57.33333333333335,57.048888888888925,57.10896170046507,57.266165589910344,57.35162293638509
57.333333333333336,57.33333333333337,56.79111111111114,58.31135024320856,57.237335650356265,57.36135672853521
55.55555555555556,55.55555555555557,57.595555555555556,58.46935505690995,55.41220969134359,55.600572562955705
58.66666666666666,58.666666666666686,60.533333333333346,58.90255943632136,58.52238544283091,58.64930918448722
65.33333333333333,65.33333333333334,64.2622222222222,62.61968693903333,65.28253347310316,65.30129227117752
50.22222222222222,50.22222222222223,54.742222222222225,53.00144340012827,50.09757090354957,50.255295427992905
49.333333333333336,49.33333333333336,53.41777777777779,50.7806792525649,49.39236324343321,49.38380308416763
59.55555555555555,59.55555555555557,63.306666666666686,61.749584343567484,59.56091491548874,59.54614677592441
61.33333333333333,61.33333333333336,60.18666666666666,62.009776605708474,61.349875389343545,61.34785271696001
64.88888888888889,64.88888888888889,62.84,64.98815167704561,64.9335968471181,64.86150333693338
58.66666666666666,58.66666666666665,59.50666666666663,59.29845272214644,58.64337258205183,58.66599373801369
64.88888888888889,64.88888888888891,62.66666666666667,63.08175096717946,64.88344070313416,64.86588412592212
57.333333333333336,57.333333333333314,58.364444444444416,57.45617789984554,57.43234575503378,57.310063470511295
50.22222222222222,50.22222222222227,51.35999999999997,50.15064935416645,50.18957713173277,50.283492559608646
60.44444444444444,60.44444444444447,60.760000000000026,59.90777053905438,60.41873451645826,60.41543963568985
65.77777777777779,65.7777777777778,62.42666666666665,65.04042340769354,65.78185201981837,65.76200583311191
63.55555555555556,63.55555555555558,58.67111111111114,61.05779428015721,63.55040129606232,63.56678993806585
56.00000000000001,56.0,53.99555555555554,55.76350737285925,56.05095889085029,56.00142640811247
59.55555555555555,59.55555555555556,59.004444444444474,60.98820527398447,59.579618718095915,59.569106718920075
66.66666666666666,66.66666666666666,64.40444444444445,65.52581457631328,66.59829538044522,66.64421432842636
60.0,59.99999999999999,58.933333333333294,60.34525324299752,60.0108491394797,59.99725552460788
60.44444444444444,60.44444444444446,60.213333333333345,59.57946715568664,60.41589521818494,60.434555550184655
62.66666666666667,62.66666666666666,65.71555555555555,62.112562684250555,62.633876225829816,62.61683525872806
66.66666666666666,66.66666666666666,64.89777777777776,66.0916481136294,66.65433304078933,66.64508854089073
64.0,64.00000000000003,60.995555555555555,63.08898010938345,63.97990953150227,63.99505433324175
52.888888888888886,52.8888888888889,55.64888888888891,53.58216927224072,52.929937542242946,52.91153617811907
45.77777777777778,45.77777777777781,49.9511111111111,49.7640664628115,45.8383787665058,45.83961219023398
52.44444444444445,52.44444444444446,54.29777777777779,54.29442985817141,52.45256281204383,52.48489796197909
71.11111111111111,71.11111111111111,68.67111111111107,70.90292246634857,71.10152623831627,71.05860456310911
57.77777777777777,57.777777777777835,55.337777777777774,57.120167136466684,57.805955834096004,57.79447114478869
72.44444444444444,72.44444444444446,71.38666666666664,69.36124253729372,72.4180700351911,72.38505505425456
64.88888888888889,64.88888888888891,62.048888888888904,64.02848185779477,64.8795401546759,64.86189110683819
60.88888888888889,60.88888888888893,68.49777777777778,63.91210553484706,60.905584975645304,60.88121182306878
60.0,60.00000000000005,55.631111111111075,58.71900289864899,60.032210524999655,60.01279784594695
56.00000000000001,55.99999999999998,56.83111111111109,57.45174613839968,56.000422474124115,56.01397826314411
50.66666666666667,50.666666666666686,59.77777777777776,53.29135394380494,50.62909672146481,50.68546784997173
43.55555555555555,43.5555555555556,47.71555555555558,45.4330219520477,43.54621328761115,43.61196813304417
55.55555555555556,55.555555555555586,54.94222222222217,55.70345674428336,55.59954263341887,55.5563188623213
64.0,64.00000000000003,62.60444444444446,63.83252417141004,64.05927145448392,63.991992126024726
60.44444444444444,60.44444444444447,58.60444444444448,59.31386379912655,60.409618278606835,60.423048172363906
63.55555555555556,63.555555555555564,59.96444444444442,62.48670810034732,63.589826995543255,63.51439763819971
64.0,64.00000000000003,67.2577777777778,64.17930974963816,63.99898290642233,63.99453092603916
46.66666666666666,46.6666666666667,48.684444444444416,48.45002884359537,46.71555582581978,46.71633654657555
48.44444444444444,48.444444444444485,49.253333333333366,49.64401341552888,48.44086193094283,48.494478078516124
58.22222222222222,58.22222222222224,59.97333333333336,57.383175976012986,58.21943581944204,58.21245573413812
65.33333333333333,65.33333333333331,68.79111111111114,66.15262986138146,65.21168797187225,65.27862971610585
72.0,72.0,72.2044444444444,70.10422342838571,72.00227577489984,71.93844356626127
59.55555555555555,59.55555555555554,58.00444444444445,59.07280864962655,59.57027169567519,59.52188549730732
58.22222222222222,58.22222222222226,61.28000000000001,59.98039366489609,58.23860141587555,58.232190552033664
67.11111111111111,67.11111111111111,64.28888888888886,64.56276950262023,67.1551607891522,67.07772428311102
67.55555555555556,67.5555555555556,62.09333333333332,64.68475269801897,67.53966067584325,67.54884607363913
63.55555555555556,63.555555555555586,65.09333333333336,64.6795733294924,63.55399664862844,63.53501232634113
78.66666666666666,78.66666666666666,74.81777777777774,75.6567268154494,78.6485750002412,78.58542953764608
44.0,44.00000000000003,48.462222222222245,46.84917505189514,44.06974943665949,44.05924290216251
66.66666666666666,66.66666666666669,66.60444444444444,65.94159985900473,66.6268170714673,66.64321667283863
73.33333333333333,73.33333333333337,65.04444444444447,69.97780416473032,73.31018407350633,73.26773969699875
38.66666666666666,38.66666666666668,39.95111111111109,42.897947478906,38.763007544405255,38.729787147217436
64.0,64.0,59.21333333333331,62.62423768709265,63.997648370416684,63.984261363837106
58.22222222222222,58.22222222222223,56.37333333333335,56.68418030578412,58.146033585331104,58.24077306715249
71.55555555555554,71.55555555555554,67.95999999999998,70.55685503147372,71.5576781741743,71.50998900197457
60.88888888888889,60.88888888888893,58.75999999999996,61.279564675922174,60.84105927331468,60.91283011956395
60.88888888888889,60.88888888888889,62.493333333333304,61.489832805419596,60.87029938490217,60.856910605255145
60.44444444444444,60.44444444444446,57.52000000000002,59.99864555963744,60.47576325042203,60.46806399353234
51.11111111111111,51.11111111111117,53.04,52.4456175969283,51.16009983721516,51.16074905164707
44.0,44.00000000000006,47.53777777777776,47.977124444023055,44.06926917745896,44.073457429862586
57.77777777777777,57.777777777777786,54.328888888888905,55.12817635005674,57.77469958375767,57.79184519086195
67.55555555555556,67.55555555555554,66.6266666666667,67.30809505819117,67.53349562108089,67.52034795606629
70.66666666666667,70.66666666666666,67.82666666666664,69.17122334024515,70.69276371176902,70.62439861015464
79.11111111111111,79.11111111111111,75.5777777777778,75.25937620148052,78.99258365898594,79.02546313570417
52.44444444444445,52.44444444444445,52.77333333333334,53.41598626655503,52.508550988742826,52.45941228424324
60.44444444444444,60.44444444444447,62.47555555555554,61.604353337639694,60.45668119391917,60.43688650147594
48.888888888888886,48.888888888888935,48.58666666666667,49.23631876488699,48.91945966483133,48.93610948234951
43.11111111111112,43.111111111111114,48.191111111111134,48.892437373073925,43.14215179594058,43.1492810954003
58.66666666666666,58.666666666666686,58.00444444444446,58.47487183913827,58.66206819035163,58.6718156556431
